i	x_goal	y_goal	x_increasement	y_increasement	z_current	concentration_1	concentration_2	quadrant
1	0.0939918	-1.1794	0.3	-0.3	0.285103	184.8	219.6	4
2	-0.217462	-1.40592	-0.3	-0.3	-0.563238	87	245.9	3
3	0.156478	-1.07859	0.3	0.3	0.969957	119.6	84.2	1
4	-0.121902	-0.783137	-0.3	0.3	0.562516	105.4	218.3	2
5	0.240013	-0.532993	0.3	0.3	0.931818	210	221.5	1
6	0.47179	-0.879335	0.3	-0.3	0.176398	164.7	197.3	4
7	0.0999641	-1.16015	-0.3	-0.3	-0.456166	171.2	212.8	3
8	0.462944	-0.797594	0.3	0.3	0.96867	178.6	233.6	1
9	0.714995	-1.14735	0.3	-0.3	0.174593	174.1	249.8	4
10	0.360964	-1.38952	-0.3	-0.3	-0.477235	182.6	190.3	3
11	0.727156	-1.04744	0.3	0.3	0.988507	193.2	147	1
12	0.37108	-0.799432	-0.3	0.3	0.174508	187	241.2	2
13	0.721728	-0.523048	0.3	0.3	0.965199	204.1	219.8	1
14	0.946549	-0.89745	0.3	-0.3	0.268752	219.2	244.8	4
15	0.601625	-1.13164	-0.3	-0.3	-0.555643	208.6	239.4	3
16	0.962683	-0.819556	0.3	0.3	0.986444	175.8	176.9	1
17	1.24562	-1.20528	0.3	-0.3	0.211581	152.1	164.5	4
18	0.888318	-1.45374	-0.3	-0.3	-0.515487	160.2	255.7	3
19	1.24966	-1.0839	0.3	0.3	0.996375	176	202.1	1
20	1.49686	-1.45545	0.3	-0.3	0.513616	185.1	166.6	4
21	1.72446	-1.08603	0.3	0.3	-0.497353	135.5	155.4	1
22	1.97358	-1.48058	0.3	-0.3	0.50136	70.4	86.4	4
23	1.59469	-1.72864	-0.3	-0.3	-0.49879	82.2	87.7	3
24	1.95369	-1.38742	0.3	0.3	0.961286	63.4	74.3	1
25	2.19901	-1.74931	0.3	-0.3	0.528661	62.6	69.7	4
26	1.81849	-1.94544	-0.3	-0.3	-0.181978	56.3	66	3
27	2.17766	-1.54673	0.3	0.3	0.891205	56.1	70.3	1
28	2.37691	-1.89798	0.3	-0.3	0.139	68.5	73.7	4
29	2.37774	-1.89727	0.3	-0.3	0.246661	74.2	85.3	4
