i	x_goal	y_goal	x_increasement	y_increasement	z_current	concentration_1	concentration_2	quadrant
0	0.862855	-0.0575272	0.3	0.3	-0.347263	-0.3	-1.4	1
1	1.12599	-0.42599	0.3	-0.3	0.469317	-0.8	3.1	4
2	0.782483	-0.653767	-0.3	-0.3	-0.495155	-2.8	-0.8	3
3	1.1595	-0.320473	0.3	0.3	0.988494	-4.3	-4.3	1
4	1.43742	-0.664987	0.3	-0.3	0.386148	-10	-8.2	4
5	1.06354	-0.977048	-0.3	-0.3	-0.159278	-5.6	1.1	3
6	1.44439	-0.64185	0.3	0.3	0.982919	-0.4	3.3	1
7	1.09618	-0.360638	-0.3	0.3	0.352985	-0.2	-1.1	2
8	1.43749	-0.12154	0.3	0.3	0.966151	-2.7	1	1
9	1.69299	-0.488233	0.3	-0.3	0.488774	-2.8	-1.7	4
10	1.9157	-0.133983	0.3	0.3	-0.53295	-1.1	-1.5	1
11	1.55739	0.102205	-0.3	0.3	0.44221	1.8	0.5	2
12	1.90312	0.331288	0.3	0.3	0.878692	1.5	9.4	1
13	2.13323	-0.0108773	0.3	-0.3	0.202018	1.1	3.8	4
14	1.7696	-0.277417	-0.3	-0.3	-0.588138	-1	-0.4	3
15	2.11807	0.0633628	0.3	0.3	0.969936	3.5	4.5	1
