i	x_goal	y_goal	x_increasement	y_increasement	z_current	concentration_1	concentration_2	quadrant
0	-0.130616	-0.337632	-0.3	0.3	0.137445	168	132.1	2
1	0.25078	-0.0187312	0.3	0.3	0.95689	77.4	133.3	1
2	0.531544	-0.376599	0.3	-0.3	0.4557	36.1	47.3	4
3	0.773608	-0.0271287	0.3	0.3	-0.519668	31.8	29.3	1
4	1.02378	-0.374653	0.3	-0.3	0.185667	27.9	27.9	4
5	1.26113	-0.0120769	0.3	0.3	-0.474933	27.8	27.4	1
6	0.873562	0.264697	-0.3	0.3	0.175195	30.7	25.8	2
7	1.24623	0.526525	0.3	0.3	0.971259	28	31	1
8	1.23048	0.534766	0.3	0.3	0.9708	39	40.1	1
9	1.47537	0.161801	0.3	-0.3	0.452979	41.7	44.2	4
10	1.74638	0.548301	0.3	0.3	-0.568777	34.5	28.9	1
11	1.3841	0.776246	-0.3	0.3	0.455156	27.7	26.5	2
12	1.73196	1.0214	0.3	0.3	0.963022	24.1	36.9	1
13	1.36946	1.2683	-0.3	0.3	0.279494	20.9	18.1	2
14	1.66412	1.48993	0.3	0.3	0.79937	18.3	18.3	1
15	1.91265	1.13249	0.3	-0.3	0.274463	20.9	22.7	4
16	2.16583	1.49278	0.3	0.3	-0.5359	20.6	13.7	1
17	1.86533	1.70334	-0.3	0.3	0.500756	24.7	23.1	2
18	1.61997	1.3602	-0.3	-0.3	0.902961	21.1	20	3
19	1.3324	1.72071	-0.3	0.3	-0.841369	19.7	22	2
20	1.09358	1.34849	-0.3	-0.3	0.902886	18.2	18.1	3
21	0.861121	1.1035	-0.3	-0.3	0.978599	15.2	13.9	3
22	1.19954	1.47016	0.3	0.3	0.889217	14.1	17.7	1
