i	x_goal	y_goal	x_increasement	y_increasement	z_current	concentration_1	concentration_2	quadrant
0	1.43955	-1.59174	0.298791	123	127	4
1	1.43955	-1.59174	0.298791	123	130	4
2	1.43955	-1.59174	0.298791	124	136	4
3	1.43955	-1.59174	0.298791	134	162	4
4	1.43955	-1.59174	0.298791	146	180	4
5	1.43955	-1.59174	0.298791	138	171	4
6	1.43983	-1.59154	0.430038	114	159	4
7	1.43979	-1.59153	0.712883	89	149	1
8	1.43994	-1.59191	0.919032	87	178	1
9	1.43976	-1.59179	0.999819	104	180	1
10	1.43964	-1.59179	0.928194	104	144	1
11	1.43979	-1.5916	-0.699539	103	140	3
12	1.43966	-1.59147	-0.343906	99	159	3
13	1.4394	-1.59134	0.0846344	91	150	4
14	1.47931	-1.56023	0.380667	98	173	4
15	1.48899	-1.55054	0.362926	117	163	4
16	1.56108	-1.50356	0.274714	125	178	4
17	1.69808	-1.41951	0.269256	103	183	4
18	1.84072	-1.3339	0.26421	92	194	4
19	1.98819	-1.24705	0.260589	121	162	4
20	2.13987	-1.15939	0.257807	79	117	4
21	2.29541	-1.07117	0.253083	83	102	4
22	2.45757	-0.980895	0.249873	77	90	4
23	2.6197	-0.891992	0.246492	60	84	4
24	2.7711	-0.809577	0.256964	61	79	4
25	2.81306	-0.76881	0.533541	51	83	4
26	2.85917	-0.629811	0.632165	52	79	4
27	2.86161	-0.497195	0.720672	54	77	1
28	2.84779	-0.32654	0.754652	55	81	1
29	2.82741	-0.270896	0.918584	54	83	1
30	2.75884	-0.221961	0.989913	57	82	1
31	2.67812	-0.237879	0.986884	57	79	1
32	2.51634	-0.304105	0.974507	57	82	1
33	2.36027	-0.390335	0.96131	56	87	1
34	2.21219	-0.492655	0.948351	58	88	1
35	2.10353	-0.566363	0.959732	61	86	1
36	1.98888	-0.637084	0.972553	64	95	1
37	1.82767	-0.7224	0.968453	65	97	1
38	1.66495	-0.816422	0.963747	63	90	1
39	1.50385	-0.916779	0.95924	65	92	1
40	1.35334	-1.01637	0.958671	66	96	1
41	1.22056	-1.08566	0.972937	68	100	1
42	1.04944	-1.17354	0.971155	68	100	1
43	0.878617	-1.26459	0.969424	67	100	1
44	0.718504	-1.35275	0.967885	67	94	1
45	0.538564	-1.45473	0.966174	68	94	1
46	0.369753	-1.55323	0.964672	69	139	1
47	0.201135	-1.65373	0.963373	67	406	1
