i	x_goal	y_goal	x_increasement	y_increasement	z_current	concentration_1	concentration_2	quadrant
0	-0.0645171	-1.37484	0.3	-0.3	0.187296	94	117.4	4
1	-0.383955	-1.60701	-0.3	-0.3	-0.453602	103.8	149.6	3
2	0.280588	-1.19379	0.3	0.3	0.952847	89.5	122.6	1
3	-0.0139187	-0.960301	-0.3	0.3	0.649713	111.9	101	2
4	0.336016	-0.724832	0.3	0.3	0.946874	105.1	144.9	1
5	0.57306	-1.0835	0.3	-0.3	0.444322	68.3	108.1	4
6	0.216415	-1.33409	-0.3	-0.3	-0.462987	55.7	93.8	3
7	-0.00619259	-0.978353	-0.3	0.3	-0.736038	65.6	93.8	2
8	0.307855	-0.726575	0.3	0.3	0.95103	81.5	108.7	1
9	0.570235	-1.08724	0.3	-0.3	0.500907	82.6	121.1	4
10	0.191414	-1.33701	-0.3	-0.3	-0.532285	85	118.6	3
11	0.540505	-1.02075	0.3	0.3	0.98136	86.4	102	1
12	0.806628	-1.37822	0.3	-0.3	0.200394	62.2	87.5	4
13	0.458763	-1.61445	-0.3	-0.3	-0.499773	59.5	96.5	3
14	0.827838	-1.27724	0.3	0.3	0.98176	63.5	84.2	1
15	1.0747	-1.64247	0.3	-0.3	0.107999	65	88	4
16	0.720622	-1.87584	-0.3	-0.3	-0.510843	52.8	86	3
17	1.08524	-1.52325	0.3	0.3	0.977526	56.2	70	1
18	1.33562	-1.83806	0.3	-0.3	0.552592	56.1	80	4
19	0.954599	-2.07754	-0.3	-0.3	-0.645591	57.9	73.7	3
20	1.32115	-1.74675	0.3	0.3	0.98694	55.5	74.9	1
21	1.57438	-2.08377	0.3	-0.3	0.450878	52.6	80.3	4
22	1.21059	-2.3345	-0.3	-0.3	-0.385181	58	83.1	3
23	1.53686	-1.97144	0.3	0.3	0.986401	57	79.8	1
24	1.76701	-2.2883	0.3	-0.3	0.118837	62.5	76.4	4
25	1.76765	-2.28748	0.3	-0.3	0.254349	56.2	80.5	4
26	1.76719	-2.28779	0.3	-0.3	0.360322	56.8	76.6	4
27	1.76741	-2.28783	0.3	-0.3	0.0596548	57	77	4
