i	x_goal	y_goal	x_increasement	y_increasement	z_current	concentration_1	concentration_2	quadrant
1	0.207296	-0.914521	-0.3	-0.3	-0.47355	147.5	167.1	3
2	0.582573	-0.553608	0.3	0.3	0.972248	94.3	150.6	1
3	0.847058	-0.908644	0.3	-0.3	0.163756	155.3	180.4	4
4	0.465297	-1.16688	-0.3	-0.3	-0.624698	163.6	202.4	3
5	0.822853	-0.813763	0.3	0.3	0.974213	160.2	220.7	1
6	1.09249	-1.15715	0.3	-0.3	0.509642	168.2	218.4	4
7	0.695389	-1.41601	-0.3	-0.3	-0.293206	66.8	74.7	3
8	1.05609	-1.07005	0.3	0.3	0.989067	53.9	63.7	1
9	1.29797	-1.41643	0.3	-0.3	0.526511	58.3	52.6	4
10	1.50764	-1.07474	0.3	0.3	-0.30237	157.9	111.7	1
11	1.17383	-0.827719	-0.3	0.3	0.513541	162.7	239.6	2
12	1.50823	-0.571038	0.3	0.3	0.979311	203.7	230.1	1
13	1.74757	-0.941356	0.3	-0.3	0.251732	151.5	153.8	4
14	1.3722	-1.17426	-0.3	-0.3	-0.531842	144.3	208.5	3
15	1.72981	-0.834673	0.3	0.3	0.972594	153.1	201.8	1
16	1.97125	-1.17508	0.3	-0.3	0.451033	73.6	83.9	4
17	1.5877	-1.42846	-0.3	-0.3	-0.371935	30.8	60.4	3
18	1.97821	-1.09125	0.3	0.3	0.978473	39.8	44.8	1
19	2.23859	-1.44576	0.3	-0.3	0.331832	39.1	43.1	4
20	1.84021	-1.7036	-0.3	-0.3	-0.281588	34	42.9	3
21	2.15121	-1.34406	0.3	0.3	0.866679	40.6	38.9	1
22	1.81864	-1.08212	-0.3	0.3	0.514739	47.5	52.6	2
23	2.15901	-0.807413	0.3	0.3	0.973239	64	54.5	1
24	1.81761	-0.575796	-0.3	0.3	0.498488	103.3	136.5	2
25	2.15928	-0.314199	0.3	0.3	0.9637	90	90	1
26	2.38696	-0.691287	0.3	-0.3	0.235566	116	137.3	4
27	2.02271	-0.910697	-0.3	-0.3	-0.531694	157.3	247.3	3
28	2.37578	-0.565563	0.3	0.3	0.970779	95.5	94.4	1
29	2.64096	-0.345996	0.3	0.3	-0.13779	101.4	99.2	1
